cs_sold_date_sk,cs_sold_time_sk,cs_ship_date_sk,cs_bill_customer_sk,cs_bill_cdemo_sk,cs_bill_hdemo_sk,cs_bill_addr_sk,cs_ship_customer_sk,cs_ship_cdemo_sk,cs_ship_hdemo_sk,cs_ship_addr_sk,cs_call_center_sk,cs_catalog_page_sk,cs_ship_mode_sk,cs_warehouse_sk,cs_item_sk,cs_promo_sk,cs_order_number,cs_quantity,cs_wholesale_cost,cs_list_price,cs_sales_price,cs_ext_discount_amt,cs_ext_sales_price,cs_ext_wholesale_cost,cs_ext_list_price,cs_ext_tax,cs_coupon_amt,cs_ext_ship_cost,cs_net_paid,cs_net_paid_inc_tax,cs_net_paid_inc_ship,cs_net_paid_inc_ship_tax,cs_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451177,13912,2451259,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,311,13,11,299864,1347,31374517,53,42.72,67.92,29.88,2016.12,1583.64,2264.16,3599.76,63.34,0,1655.72,1583.64,1646.98,3239.36,3302.7,-680.52,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,13912,2451267,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,873,5,14,138442,1459,31374517,24,9.61,22.29,21.62,16.08,518.88,230.64,534.96,15.56,0,80.16,518.88,534.44,599.04,614.6,288.24,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,13912,2451253,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,3052,11,6,181639,449,31374517,52,13.32,13.71,5.62,420.68,292.24,692.64,712.92,11.68,0,149.24,292.24,303.92,441.48,453.16,-400.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,13912,2451251,10939257,1317932,6207,569682,10939257,1317932,6207,569682,1,937,3,12,176635,663,31374517,100,80.23,94.67,47.33,4734,4733,8023,9467,236.65,0,189,4733,4969.65,4922,5158.65,-3290,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,32502,2451241,1131960,499596,6785,2921621,1131960,499596,6785,2921621,2,534,10,2,228056,913,31374518,14,24.33,63.74,37.6,365.96,526.4,340.62,892.36,31.58,0,223.02,526.4,557.98,749.42,781,185.78,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,32502,2451256,1131960,499596,6785,2921621,1131960,499596,6785,2921621,2,468,4,18,98176,126,31374518,81,44.3,95.24,20,6094.44,1620,3588.3,7714.44,0,0,2776.68,1620,1620,4396.68,4396.68,-1968.3,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,32502,2451209,1131960,499596,6785,2921621,1131960,499596,6785,2921621,2,3155,18,5,48148,952,31374518,53,14.36,27.57,19.29,438.84,1022.37,761.08,1461.21,10.22,0,131.44,1022.37,1032.59,1153.81,1164.03,261.29,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,32502,2451235,1131960,499596,6785,2921621,1131960,499596,6785,2921621,2,482,17,5,291379,961,31374518,67,90.37,241.28,120.64,8082.88,8082.88,6054.79,16165.76,323.31,0,6142.56,8082.88,8406.19,14225.44,14548.75,2028.09,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,32502,2451213,1131960,499596,6785,2921621,1131960,499596,6785,2921621,2,1085,14,19,93830,896,31374518,18,82.3,156.37,56.29,1801.44,1013.22,1481.4,2814.66,30.39,0,647.28,1013.22,1043.61,1660.5,1690.89,-468.18,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,32502,2451237,1131960,499596,6785,2921621,1131960,499596,6785,2921621,2,546,6,14,292309,344,31374518,17,30.9,56.23,22.49,573.58,382.33,525.3,955.91,11.46,0,449.14,382.33,393.79,831.47,842.93,-142.97,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,32502,2451245,1131960,499596,6785,2921621,1131960,499596,6785,2921621,2,302,12,5,16834,1204,31374518,91,50.66,99.29,71.48,2530.71,6504.68,4610.06,9035.39,260.18,0,2258.62,6504.68,6764.86,8763.3,9023.48,1894.62,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451198,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,472,1,16,156223,320,31374519,68,2.77,7.97,4.78,216.92,325.04,188.36,541.96,29.25,0,80.92,325.04,354.29,405.96,435.21,136.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451187,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,3117,16,11,161095,1368,31374519,34,8.56,12.24,5.5,229.16,187,291.04,416.16,2.8,140.25,28.9,46.75,49.55,75.65,78.45,-244.29,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451187,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,299,11,1,85754,1474,31374519,4,16.88,19.41,9.89,38.08,39.56,67.52,77.64,1.58,0,0,39.56,41.14,39.56,41.14,-27.96,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451254,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,1093,6,13,28396,920,31374519,39,35.96,75.15,60.87,556.92,2373.93,1402.44,2930.85,189.91,0,1230.84,2373.93,2563.84,3604.77,3794.68,971.49,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451223,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,323,8,5,126088,1333,31374519,68,55.74,69.11,44.23,1691.84,3007.64,3790.32,4699.48,120.3,0,2349.4,3007.64,3127.94,5357.04,5477.34,-782.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451232,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,1015,15,15,284900,1195,31374519,92,17.88,41.66,17.91,2185,1647.72,1644.96,3832.72,33.77,972.15,612.72,675.57,709.34,1288.29,1322.06,-969.39,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451235,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,294,18,2,132637,1003,31374519,98,2.04,3.4,0.13,320.46,12.74,199.92,333.2,0,0,139.16,12.74,12.74,151.9,151.9,-187.18,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451196,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,869,19,3,66661,651,31374519,35,28.55,42.82,36.39,225.05,1273.65,999.25,1498.7,25.47,0,269.5,1273.65,1299.12,1543.15,1568.62,274.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451263,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,367,17,5,8788,647,31374519,71,7.03,16.73,13.88,202.35,985.48,499.13,1187.83,78.83,0,415.35,985.48,1064.31,1400.83,1479.66,486.35,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451250,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,1084,8,14,231361,866,31374519,42,25.27,46.24,33.29,543.9,1398.18,1061.34,1942.08,36.91,475.38,660.24,922.8,959.71,1583.04,1619.95,-138.54,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451233,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,552,17,10,188702,530,31374519,57,96.98,283.18,76.45,11783.61,4357.65,5527.86,16141.26,348.61,0,3066.6,4357.65,4706.26,7424.25,7772.86,-1170.21,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451188,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,3150,9,12,146797,1371,31374519,20,2.74,2.95,0.82,42.6,16.4,54.8,59,1.31,0,6.4,16.4,17.71,22.8,24.11,-38.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451183,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,3233,10,6,87748,1238,31374519,46,20.48,61.44,35.02,1215.32,1610.92,942.08,2826.24,48.32,0,960.48,1610.92,1659.24,2571.4,2619.72,668.84,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,83440,2451189,6515505,1123463,5821,2879379,6515505,1123463,5821,2879379,38,1046,3,20,48835,41,31374519,93,29.34,67.18,33.59,3123.87,3123.87,2728.62,6247.74,187.43,0,249.24,3123.87,3311.3,3373.11,3560.54,395.25,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,43996,2451209,7591874,1266858,4242,3532826,7591874,1266858,4242,3532826,20,395,7,7,189757,160,31374520,98,17.53,37.33,6.71,3000.76,657.58,1717.94,3658.34,19.72,0,1645.42,657.58,677.3,2303,2322.72,-1060.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,43996,2451217,7591874,1266858,4242,3532826,7591874,1266858,4242,3532826,20,323,2,20,67454,129,31374520,85,61.69,70.32,15.47,4662.25,1314.95,5243.65,5977.2,65.74,0,2271.2,1314.95,1380.69,3586.15,3651.89,-3928.7,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,43996,2451248,7591874,1266858,4242,3532826,7591874,1266858,4242,3532826,20,871,17,9,195400,1253,31374520,80,28.6,50.9,6.61,3543.2,528.8,2288,4072,5.28,0,162.4,528.8,534.08,691.2,696.48,-1759.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,43996,2451222,7591874,1266858,4242,3532826,7591874,1266858,4242,3532826,20,415,19,20,262484,1288,31374520,72,3.67,4,3.16,60.48,227.52,264.24,288,3.48,188.84,0,38.68,42.16,38.68,42.16,-225.56,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,43996,2451184,7591874,1266858,4242,3532826,7591874,1266858,4242,3532826,20,3314,18,2,119444,890,31374520,17,62.09,132.87,7.97,2123.3,135.49,1055.53,2258.79,8.12,0,858.33,135.49,143.61,993.82,1001.94,-920.04,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451246,466988,1248073,711,5491396,466988,1248073,711,5491396,34,448,12,14,246799,1305,31374521,98,20.33,36.79,36.79,0,3605.42,1992.34,3605.42,216.32,0,720.3,3605.42,3821.74,4325.72,4542.04,1613.08,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451197,466988,1248073,711,5491396,466988,1248073,711,5491396,34,1009,18,10,237097,607,31374521,33,15.1,20.53,13.96,216.81,460.68,498.3,677.49,10.22,290.22,189.42,170.46,180.68,359.88,370.1,-327.84,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451251,466988,1248073,711,5491396,466988,1248073,711,5491396,34,471,7,5,108289,721,31374521,50,92.4,267.03,141.52,6275.5,7076,4620,13351.5,38.21,3254.96,667.5,3821.04,3859.25,4488.54,4526.75,-798.96,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451255,466988,1248073,711,5491396,466988,1248073,711,5491396,34,3112,20,11,68174,53,31374521,16,34.8,47.67,13.34,549.28,213.44,556.8,762.72,2.13,0,358.4,213.44,215.57,571.84,573.97,-343.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451220,466988,1248073,711,5491396,466988,1248073,711,5491396,34,409,4,4,297856,744,31374521,40,73.94,213.68,138.89,2991.6,5555.6,2957.6,8547.2,55.55,0,598,5555.6,5611.15,6153.6,6209.15,2598,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451242,466988,1248073,711,5491396,466988,1248073,711,5491396,34,848,13,20,2768,1067,31374521,23,21.26,58.67,52.21,148.58,1200.83,488.98,1349.41,96.06,0,647.68,1200.83,1296.89,1848.51,1944.57,711.85,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451196,466988,1248073,711,5491396,466988,1248073,711,5491396,34,466,7,18,291544,440,31374521,5,37.53,69.05,34.52,172.65,172.6,187.65,345.25,1.72,0,107,172.6,174.32,279.6,281.32,-15.05,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451216,466988,1248073,711,5491396,466988,1248073,711,5491396,34,470,12,19,11702,1146,31374521,15,69.68,196.49,17.68,2682.15,265.2,1045.2,2947.35,0,0,913.65,265.2,265.2,1178.85,1178.85,-780,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451209,466988,1248073,711,5491396,466988,1248073,711,5491396,34,530,16,3,3490,377,31374521,74,71.82,181.7,132.64,3630.44,9815.36,5314.68,13445.8,98.15,0,1881.82,9815.36,9913.51,11697.18,11795.33,4500.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451181,466988,1248073,711,5491396,466988,1248073,711,5491396,34,3235,17,19,17518,929,31374521,4,11.43,20.91,10.66,41,42.64,45.72,83.64,0,0,4.16,42.64,42.64,46.8,46.8,-3.08,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451201,466988,1248073,711,5491396,466988,1248073,711,5491396,34,3283,9,20,274759,1362,31374521,21,38.74,97.62,3.9,1968.12,81.9,813.54,2050.02,0.81,0,122.85,81.9,82.71,204.75,205.56,-731.64,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451201,466988,1248073,711,5491396,466988,1248073,711,5491396,34,3143,3,2,91208,1500,31374521,34,54.34,96.18,78.86,588.88,2681.24,1847.56,3270.12,134.06,0,555.9,2681.24,2815.3,3237.14,3371.2,833.68,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,69682,2451252,466988,1248073,711,5491396,466988,1248073,711,5491396,34,366,13,3,297386,516,31374521,63,49.13,75.66,5.29,4433.31,333.27,3095.19,4766.58,3.33,0,2192.4,333.27,336.6,2525.67,2529,-2761.92,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,40856,2451244,10394296,453433,2617,728954,10831634,1816028,3612,2013949,32,386,3,16,147146,1435,31374522,71,90.36,254.81,160.53,6693.88,11397.63,6415.56,18091.51,683.85,0,6331.78,11397.63,12081.48,17729.41,18413.26,4982.07,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,40856,2451260,10394296,453433,2617,728954,10831634,1816028,3612,2013949,32,3287,19,10,68500,52,31374522,62,35.15,67.48,14.17,3305.22,878.54,2179.3,4183.76,25.91,360.2,0,518.34,544.25,518.34,544.25,-1660.96,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,40856,2451183,10394296,453433,2617,728954,10831634,1816028,3612,2013949,32,449,14,16,65371,640,31374522,42,8.34,23.68,3.78,835.8,158.76,350.28,994.56,7.93,0,158.76,158.76,166.69,317.52,325.45,-191.52,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,40856,2451203,10394296,453433,2617,728954,10831634,1816028,3612,2013949,32,312,10,17,43744,531,31374522,50,92.38,214.32,173.59,2036.5,8679.5,4619,10716,0,0,5250.5,8679.5,8679.5,13930,13930,4060.5,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,40856,2451212,10394296,453433,2617,728954,10831634,1816028,3612,2013949,32,3063,2,18,209242,1330,31374522,47,94.57,150.36,48.11,4805.75,2261.17,4444.79,7066.92,67.83,0,1130.35,2261.17,2329,3391.52,3459.35,-2183.62,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,40856,2451262,10394296,453433,2617,728954,10831634,1816028,3612,2013949,32,301,12,10,145424,806,31374522,98,63.38,174.92,36.73,13542.62,3599.54,6211.24,17142.16,107.98,0,1371.02,3599.54,3707.52,4970.56,5078.54,-2611.7,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,40856,2451228,10394296,453433,2617,728954,10831634,1816028,3612,2013949,32,468,19,14,254846,811,31374522,72,78.52,118.56,22.52,6914.88,1621.44,5653.44,8536.32,97.28,0,768.24,1621.44,1718.72,2389.68,2486.96,-4032,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,40856,2451247,10394296,453433,2617,728954,10831634,1816028,3612,2013949,32,424,5,4,200479,909,31374522,97,81.37,96.01,1.92,9126.73,186.24,7892.89,9312.97,3.72,0,2793.6,186.24,189.96,2979.84,2983.56,-7706.65,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,40856,2451224,10394296,453433,2617,728954,10831634,1816028,3612,2013949,32,3078,2,5,159724,664,31374522,84,1.88,3.1,0.03,257.88,2.52,157.92,260.4,0.02,0,17.64,2.52,2.54,20.16,20.18,-155.4,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46704,2451194,1604516,521567,3865,1463316,6956001,680618,2469,1963520,38,978,11,17,295315,29,31374523,88,97.27,254.84,94.29,14128.4,8297.52,8559.76,22425.92,41.48,4148.76,4708.88,4148.76,4190.24,8857.64,8899.12,-4411,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46704,2451246,1604516,521567,3865,1463316,6956001,680618,2469,1963520,38,451,8,17,110732,715,31374523,55,21.79,52.29,36.08,891.55,1984.4,1198.45,2875.95,138.9,0,1236.4,1984.4,2123.3,3220.8,3359.7,785.95,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46704,2451246,1604516,521567,3865,1463316,6956001,680618,2469,1963520,38,3151,16,7,10627,1429,31374523,8,50.23,101.96,61.17,326.32,489.36,401.84,815.68,34.25,0,163.12,489.36,523.61,652.48,686.73,87.52,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46704,2451237,1604516,521567,3865,1463316,6956001,680618,2469,1963520,38,437,11,15,141002,136,31374523,86,51.3,134.4,28.22,9131.48,2426.92,4411.8,11558.4,0,0,5201.28,2426.92,2426.92,7628.2,7628.2,-1984.88,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46704,2451190,1604516,521567,3865,1463316,6956001,680618,2469,1963520,38,1096,11,5,279883,1273,31374523,31,68.85,148.02,37,3441.62,1147,2134.35,4588.62,34.41,0,1743.44,1147,1181.41,2890.44,2924.85,-987.35,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46704,2451264,1604516,521567,3865,1463316,6956001,680618,2469,1963520,38,1072,1,3,84544,1147,31374523,94,24.93,59.58,35.74,2240.96,3359.56,2343.42,5600.52,206.94,403.14,167.32,2956.42,3163.36,3123.74,3330.68,613,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46704,2451239,1604516,521567,3865,1463316,6956001,680618,2469,1963520,38,370,19,19,67024,6,31374523,65,29.75,42.84,8.13,2256.15,528.45,1933.75,2784.6,9.98,417.47,306.15,110.98,120.96,417.13,427.11,-1822.77,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,46704,2451213,1604516,521567,3865,1463316,6956001,680618,2469,1963520,38,467,20,2,276769,980,31374523,100,7.22,15.16,0.45,1471,45,722,1516,0.45,0,242,45,45.45,287,287.45,-677,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,36737,2451266,383425,686925,6072,5719172,383425,686925,6072,5719172,22,487,6,11,242107,961,31374524,85,65.52,152,142.88,775.2,12144.8,5569.2,12920,242.89,0,129.2,12144.8,12387.69,12274,12516.89,6575.6,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
