ss_sold_date_sk,ss_sold_time_sk,ss_item_sk,ss_customer_sk,ss_cdemo_sk,ss_hdemo_sk,ss_addr_sk,ss_store_sk,ss_promo_sk,ss_ticket_number,ss_quantity,ss_wholesale_cost,ss_list_price,ss_sales_price,ss_ext_discount_amt,ss_ext_sales_price,ss_ext_wholesale_cost,ss_ext_list_price,ss_ext_tax,ss_coupon_amt,ss_net_paid,ss_net_paid_inc_tax,ss_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2450838,47494,268568,1362327,1058945,2410,4872628,308,1344,164123243,29,23.87,34.61,10.38,54.18,301.02,692.23,1003.69,4.93,54.18,246.84,251.77,-445.39,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,297397,1362327,1058945,2410,4872628,308,1075,164123243,1,10.47,19.16,8.81,0,8.81,10.47,19.16,0.17,0,8.81,8.98,-1.66,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,157382,1362327,1058945,2410,4872628,308,1195,164123243,1,61.48,99.59,4.97,0,4.97,61.48,99.59,0.14,0,4.97,5.11,-56.51,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,219224,1362327,1058945,2410,4872628,308,438,164123243,76,38.81,50.06,36.04,0,2739.04,2949.56,3804.56,109.56,0,2739.04,2848.6,-210.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,100826,1362327,1058945,2410,4872628,308,58,164123243,34,32.65,49.3,46.34,567.2,1575.56,1110.1,1676.2,60.5,567.2,1008.36,1068.86,-101.74,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,173461,1362327,1058945,2410,4872628,308,1405,164123243,1,85.75,114.04,107.19,0,107.19,85.75,114.04,5.35,0,107.19,112.54,21.44,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,282616,1362327,1058945,2410,4872628,308,712,164123243,24,32.9,40.13,18.86,4.52,452.64,789.6,963.12,26.88,4.52,448.12,475,-341.48,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,250723,1362327,1058945,2410,4872628,308,981,164123243,44,7.69,12.22,1.22,0,53.68,338.36,537.68,3.75,0,53.68,57.43,-284.68,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,176980,1362327,1058945,2410,4872628,308,1495,164123243,78,26.23,49.05,36.78,0,2868.84,2045.94,3825.9,86.06,0,2868.84,2954.9,822.9,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,204868,1362327,1058945,2410,4872628,308,1258,164123243,12,37.88,40.91,8.18,0,98.16,454.56,490.92,7.85,0,98.16,106.01,-356.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,288601,1362327,1058945,2410,4872628,308,390,164123243,30,10.5,12.18,0,0,0,315,365.4,0,0,0,0,-315,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,106306,1362327,1058945,2410,4872628,308,1281,164123243,89,82.05,87.79,55.3,0,4921.7,7302.45,7813.31,196.86,0,4921.7,5118.56,-2380.75,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47494,276427,1362327,1058945,2410,4872628,308,1193,164123243,96,68.51,104.82,50.31,3960.4,4829.76,6576.96,10062.72,8.69,3960.4,869.36,878.05,-5707.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,51916,3763864,821323,29,1672688,746,318,164123999,10,7.5,10.5,2.83,0,28.3,75,105,0,0,28.3,28.3,-46.7,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,115580,3763864,821323,29,1672688,746,1379,164123999,68,57.49,99.45,58.67,0,3989.56,3909.32,6762.6,159.58,0,3989.56,4149.14,80.24,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,111412,3763864,821323,29,1672688,746,933,164123999,11,67.57,125,52.5,0,577.5,743.27,1375,23.1,0,577.5,600.6,-165.77,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,297013,3763864,821323,29,1672688,746,138,164123999,33,88.71,110,40.7,0,1343.1,2927.43,3630,26.86,0,1343.1,1369.96,-1584.33,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,32276,3763864,821323,29,1672688,746,883,164123999,14,57.09,97.62,25.38,0,355.32,799.26,1366.68,21.31,0,355.32,376.63,-443.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,139010,3763864,821323,29,1672688,746,224,164123999,64,50.36,79.56,7.95,0,508.8,3223.04,5091.84,25.44,0,508.8,534.24,-2714.24,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,214327,3763864,821323,29,1672688,746,518,164123999,31,69.11,80.16,43.28,509.83,1341.68,2142.41,2484.96,66.54,509.83,831.85,898.39,-1310.56,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,129596,3763864,821323,29,1672688,746,822,164123999,72,40.27,66.84,17.37,0,1250.64,2899.44,4812.48,25.01,0,1250.64,1275.65,-1648.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,292142,3763864,821323,29,1672688,746,602,164123999,79,67.71,92.76,44.52,0,3517.08,5349.09,7328.04,0,0,3517.08,3517.08,-1832.01,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,68972,3763864,821323,29,1672688,746,536,164123999,16,76.31,119.04,92.85,0,1485.6,1220.96,1904.64,44.56,0,1485.6,1530.16,264.64,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,102484,3763864,821323,29,1672688,746,500,164123999,33,21.41,34.04,7.82,0,258.06,706.53,1123.32,15.48,0,258.06,273.54,-448.47,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,102794,3763864,821323,29,1672688,746,369,164123999,9,78.46,130.24,121.12,0,1090.08,706.14,1172.16,32.7,0,1090.08,1122.78,383.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,63826,3763864,821323,29,1672688,746,502,164123999,48,48.33,87.96,67.72,0,3250.56,2319.84,4222.08,65.01,0,3250.56,3315.57,930.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,62660,196856,3763864,821323,29,1672688,746,1319,164123999,17,86.76,163.1,44.03,0,748.51,1474.92,2772.7,7.48,0,748.51,755.99,-726.41,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,90578,null,1805542,null,1719557,337,918,164127409,30,null,48.78,null,0,1009.5,1318.5,1463.4,30.28,0,null,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34750,134092,7623958,1805542,5973,1719557,337,528,164127409,63,7.61,11.41,6.5,278.46,409.5,479.43,718.83,7.86,278.46,131.04,138.9,-348.39,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34750,234001,7623958,1805542,5973,1719557,337,543,164127409,95,22.95,44.75,17.45,0,1657.75,2180.25,4251.25,16.57,0,1657.75,1674.32,-522.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34750,231928,7623958,1805542,5973,1719557,337,990,164127409,70,34.65,57.86,19.09,0,1336.3,2425.5,4050.2,80.17,0,1336.3,1416.47,-1089.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,171880,7623958,null,5973,1719557,null,null,164127409,33,null,null,2.38,0,78.54,null,null,null,0,78.54,null,-650.1,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34750,78694,7623958,1805542,5973,1719557,337,128,164127409,51,40.8,60.79,12.15,0,619.65,2080.8,3100.29,43.37,0,619.65,663.02,-1461.15,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34750,101954,7623958,1805542,5973,1719557,337,1351,164127409,73,64.77,89.38,20.55,0,1500.15,4728.21,6524.74,60,0,1500.15,1560.15,-3228.06,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34750,102937,7623958,1805542,5973,1719557,337,697,164127409,100,4.28,5.09,3.86,0,386,428,509,30.88,0,386,416.88,-42,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34750,135424,7623958,1805542,5973,1719557,337,1427,164127409,45,63.08,108.49,79.19,0,3563.55,2838.6,4882.05,320.71,0,3563.55,3884.26,724.95,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,34750,130711,7623958,1805542,5973,1719557,337,1382,164127409,34,55.28,55.83,1.67,0,56.78,1879.52,1898.22,3.4,0,56.78,60.18,-1822.74,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46360,84238,6384394,929946,745,1031897,988,510,164130773,56,31.43,48.71,35.55,0,1990.8,1760.08,2727.76,119.44,0,1990.8,2110.24,230.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46360,47857,6384394,929946,745,1031897,988,652,164130773,93,89.74,107.68,97.98,0,9112.14,8345.82,10014.24,637.84,0,9112.14,9749.98,766.32,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46360,113839,6384394,929946,745,1031897,988,1442,164130773,7,57.55,62.15,13.05,0,91.35,402.85,435.05,3.65,0,91.35,95,-311.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46360,161392,6384394,929946,745,1031897,988,829,164130773,61,80.83,159.23,90.76,0,5536.36,4930.63,9713.03,442.9,0,5536.36,5979.26,605.73,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46360,233422,6384394,929946,745,1031897,988,217,164130773,82,61.95,68.76,30.25,0,2480.5,5079.9,5638.32,0,0,2480.5,2480.5,-2599.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46360,163252,6384394,929946,745,1031897,988,173,164130773,33,15.36,18.12,1.44,0,47.52,506.88,597.96,1.42,0,47.52,48.94,-459.36,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46360,138764,6384394,929946,745,1031897,988,474,164130773,73,52.86,90.39,82.25,0,6004.25,3858.78,6598.47,120.08,0,6004.25,6124.33,2145.47,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46360,25970,6384394,929946,745,1031897,988,396,164130773,68,76.66,117.28,39.87,0,2711.16,5212.88,7975.04,0,0,2711.16,2711.16,-2501.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46360,150055,6384394,929946,745,1031897,988,438,164130773,81,57.79,67.03,56.97,0,4614.57,4680.99,5429.43,323.01,0,4614.57,4937.58,-66.42,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46360,11902,6384394,929946,745,1031897,988,1473,164130773,46,39.86,58.59,53.9,0,2479.4,1833.56,2695.14,74.38,0,2479.4,2553.78,645.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,46360,66796,6384394,929946,745,1031897,988,504,164130773,65,94.44,145.43,130.88,255.21,8507.2,6138.6,9452.95,247.55,255.21,8251.99,8499.54,2113.39,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,210164,11683385,1735019,6206,2277040,838,322,164132239,76,31.47,33.67,0.67,0,50.92,2391.72,2558.92,3.05,0,50.92,53.97,-2340.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,223180,11683385,1735019,6206,2277040,838,446,164132239,29,92.4,123.81,68.09,0,1974.61,2679.6,3590.49,177.71,0,1974.61,2152.32,-704.99,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,114016,11683385,1735019,6206,2277040,838,981,164132239,21,63.84,99.59,66.72,0,1401.12,1340.64,2091.39,84.06,0,1401.12,1485.18,60.48,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,238282,11683385,1735019,6206,2277040,838,1273,164132239,39,74.24,135.11,9.45,0,368.55,2895.36,5269.29,25.79,0,368.55,394.34,-2526.81,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,86756,11683385,1735019,6206,2277040,838,857,164132239,45,96.73,183.78,27.56,210.83,1240.2,4352.85,8270.1,30.88,210.83,1029.37,1060.25,-3323.48,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,265750,11683385,1735019,6206,2277040,838,836,164132239,34,66.75,80.76,0,0,0,2269.5,2745.84,0,0,0,0,-2269.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,223286,11683385,1735019,6206,2277040,838,443,164132239,50,8.08,8.8,3.25,0,162.5,404,440,13,0,162.5,175.5,-241.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,142202,11683385,1735019,6206,2277040,838,1446,164132239,85,33.74,66.46,65.79,0,5592.15,2867.9,5649.1,503.29,0,5592.15,6095.44,2724.25,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,19390,11683385,1735019,6206,2277040,838,1184,164132239,29,23.58,24.28,23.06,0,668.74,683.82,704.12,46.81,0,668.74,715.55,-15.08,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,13681,11683385,1735019,6206,2277040,838,173,164132239,54,29.91,55.93,36.91,0,1993.14,1615.14,3020.22,159.45,0,1993.14,2152.59,378,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,88106,11683385,1735019,6206,2277040,838,912,164132239,91,44.77,44.77,19.69,0,1791.79,4074.07,4074.07,53.75,0,1791.79,1845.54,-2282.28,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,43825,250357,11683385,1735019,6206,2277040,838,52,164132239,13,2.96,5.56,4,0,52,38.48,72.28,3.12,0,52,55.12,13.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,36288,97166,7634219,1336354,2042,2687730,812,666,164133454,93,93.27,152.03,3.04,0,282.72,8674.11,14138.79,16.96,0,282.72,299.68,-8391.39,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,36288,131317,7634219,1336354,2042,2687730,812,1120,164133454,56,69.67,135.15,102.71,0,5751.76,3901.52,7568.4,57.51,0,5751.76,5809.27,1850.24,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,36288,166231,7634219,1336354,2042,2687730,812,684,164133454,15,11.59,13.56,8.94,0,134.1,173.85,203.4,5.36,0,134.1,139.46,-39.75,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,36288,101737,7634219,1336354,2042,2687730,812,892,164133454,66,61.02,97.02,29.1,0,1920.6,4027.32,6403.32,172.85,0,1920.6,2093.45,-2106.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,36288,194600,null,1336354,null,null,812,1258,164133454,84,43.61,84.16,80.79,0,null,null,null,null,0,null,7125.67,3123.12,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,36288,64003,7634219,1336354,2042,2687730,812,1354,164133454,26,9.58,13.89,13.19,0,342.94,249.08,361.14,3.42,0,342.94,346.36,93.86,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,36288,90577,7634219,1336354,2042,2687730,812,1457,164133454,53,93.94,155,133.3,0,7064.9,4978.82,8215,70.64,0,7064.9,7135.54,2086.08,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,36288,110035,7634219,1336354,2042,2687730,812,1104,164133454,50,64.69,128.08,14.08,0,704,3234.5,6404,7.04,0,704,711.04,-2530.5,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,36288,213116,7634219,1336354,2042,2687730,812,1420,164133454,86,53.82,105.48,73.83,4889.02,6349.38,4628.52,9071.28,131.43,4889.02,1460.36,1591.79,-3168.16,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,36288,122233,7634219,1336354,2042,2687730,812,1090,164133454,78,84.01,133.57,49.42,0,3854.76,6552.78,10418.46,346.92,0,3854.76,4201.68,-2698.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,73497,118309,4644039,1512241,4796,2081798,836,10,164140175,41,86.01,144.49,49.12,0,2013.92,3526.41,5924.09,40.27,0,2013.92,2054.19,-1512.49,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,73497,138565,4644039,1512241,4796,2081798,836,491,164140175,70,2.41,4.36,2.09,0,146.3,168.7,305.2,2.92,0,146.3,149.22,-22.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,73497,19718,4644039,1512241,4796,2081798,836,615,164140175,36,28.82,29.1,7.27,0,261.72,1037.52,1047.6,23.55,0,261.72,285.27,-775.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,73497,55282,4644039,1512241,4796,2081798,836,664,164140175,93,30.79,52.34,24.59,0,2286.87,2863.47,4867.62,0,0,2286.87,2286.87,-576.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,73497,170096,4644039,1512241,4796,2081798,836,346,164140175,5,43.85,76.29,0,0,0,219.25,381.45,0,0,0,0,-219.25,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
