ws_sold_date_sk,ws_sold_time_sk,ws_ship_date_sk,ws_item_sk,ws_bill_customer_sk,ws_bill_cdemo_sk,ws_bill_hdemo_sk,ws_bill_addr_sk,ws_ship_customer_sk,ws_ship_cdemo_sk,ws_ship_hdemo_sk,ws_ship_addr_sk,ws_web_page_sk,ws_web_site_sk,ws_ship_mode_sk,ws_warehouse_sk,ws_promo_sk,ws_order_number,ws_quantity,ws_wholesale_cost,ws_list_price,ws_sales_price,ws_ext_discount_amt,ws_ext_sales_price,ws_ext_wholesale_cost,ws_ext_list_price,ws_ext_tax,ws_coupon_amt,ws_ext_ship_cost,ws_net_paid,ws_net_paid_inc_tax,ws_net_paid_inc_ship,ws_net_paid_inc_ship_tax,ws_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451089,51926,2451178,235226,762602,870447,1939,3682231,6588449,1678415,4260,5402952,1207,25,3,9,1175,13570054,100,74.38,124.21,113.03,1118,11303,7438,12421,1017.27,0,3974,11303,12320.27,15277,16294.27,3865,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51926,2451106,181072,762602,870447,1939,3682231,6588449,1678415,4260,5402952,1351,16,20,5,377,13570054,69,48.22,82.45,14.84,4665.09,1023.96,3327.18,5689.05,10.23,0,796.26,1023.96,1034.19,1820.22,1830.45,-2303.22,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51926,2451153,223543,762602,870447,1939,3682231,6588449,1678415,4260,5402952,1447,1,20,15,263,13570054,20,94.76,238.79,16.71,4441.6,334.2,1895.2,4775.8,26.73,0,1050.6,334.2,360.93,1384.8,1411.53,-1561,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,51926,2451097,215110,762602,870447,1939,3682231,6588449,1678415,4260,5402952,670,46,8,1,67,13570054,23,74.68,84.38,70.03,330.05,1610.69,1717.64,1940.74,32.21,0,446.2,1610.69,1642.9,2056.89,2089.1,-106.95,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451107,167473,799114,908037,160,969883,74124,227974,5452,3197575,1381,34,3,12,548,13573178,17,32.01,61.45,3.07,992.46,52.19,544.17,1044.65,2.08,0,396.95,52.19,54.27,449.14,451.22,-491.98,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451159,52648,799114,908037,160,969883,74124,227974,5452,3197575,2906,19,16,17,358,13573178,64,5.51,7.65,7.03,39.68,449.92,352.64,489.6,26.99,0,195.84,449.92,476.91,645.76,672.75,97.28,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451180,59498,799114,908037,160,969883,74124,227974,5452,3197575,1276,19,2,10,825,13573178,86,92.99,227.82,216.42,980.4,18612.12,7997.14,19592.52,186.12,0,1959.08,18612.12,18798.24,20571.2,20757.32,10614.98,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451156,43562,799114,908037,160,969883,74124,227974,5452,3197575,524,37,18,19,693,13573178,56,57.74,88.91,81.79,398.72,4580.24,3233.44,4978.96,274.81,0,2140.88,4580.24,4855.05,6721.12,6995.93,1346.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451163,218120,799114,908037,160,969883,74124,227974,5452,3197575,1132,32,11,13,35,13573178,50,99.21,233.14,188.84,2215,9442,4960.5,11657,566.52,0,4313,9442,10008.52,13755,14321.52,4481.5,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451093,50965,799114,908037,160,969883,74124,227974,5452,3197575,1873,38,14,6,358,13573178,35,93.03,115.35,73.82,1453.55,2583.7,3256.05,4037.25,180.85,0,524.65,2583.7,2764.55,3108.35,3289.2,-672.35,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451127,116725,799114,908037,160,969883,74124,227974,5452,3197575,718,8,19,2,265,13573178,30,46.74,129.46,1.29,3845.1,38.7,1402.2,3883.8,2.38,4.64,1941.9,34.06,36.44,1975.96,1978.34,-1368.14,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451195,123068,799114,908037,160,969883,74124,227974,5452,3197575,1681,28,8,15,235,13573178,46,67.54,165.47,3.3,7459.82,151.8,3106.84,7611.62,6.96,74.38,1065.36,77.42,84.38,1142.78,1149.74,-3029.42,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451100,33805,799114,908037,160,969883,74124,227974,5452,3197575,961,28,11,6,261,13573178,78,29.26,69.05,38.66,2370.42,3015.48,2282.28,5385.9,120.61,0,1077.18,3015.48,3136.09,4092.66,4213.27,733.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451116,135328,799114,908037,160,969883,74124,227974,5452,3197575,2752,16,7,2,897,13573178,42,62.77,73.44,55.81,740.46,2344.02,2636.34,3084.48,46.88,0,955.92,2344.02,2390.9,3299.94,3346.82,-292.32,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451202,212659,799114,908037,160,969883,74124,227974,5452,3197575,1022,32,1,19,637,13573178,73,77.63,117.99,110.91,516.84,8096.43,5666.99,8613.27,182.16,2024.1,1722.07,6072.33,6254.49,7794.4,7976.56,405.34,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451197,25015,799114,908037,160,969883,74124,227974,5452,3197575,2564,50,18,2,793,13573178,65,40.28,63.23,5.69,3740.1,369.85,2618.2,4109.95,22.19,0,862.55,369.85,392.04,1232.4,1254.59,-2248.35,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451156,154550,799114,908037,160,969883,74124,227974,5452,3197575,1676,1,12,2,1145,13573178,52,31.48,39.66,29.34,536.64,1525.68,1636.96,2062.32,106.79,0,453.44,1525.68,1632.47,1979.12,2085.91,-111.28,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451192,281587,799114,908037,160,969883,74124,227974,5452,3197575,1585,1,19,12,18,13573178,72,62.23,107.03,57.79,3545.28,4160.88,4480.56,7706.16,249.65,0,2851.2,4160.88,4410.53,7012.08,7261.73,-319.68,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,40224,2451204,113539,799114,908037,160,969883,74124,227974,5452,3197575,1654,52,12,4,936,13573178,42,47.87,49.78,9.95,1672.86,417.9,2010.54,2090.76,29.25,0,689.64,417.9,447.15,1107.54,1136.79,-1592.64,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29716,2451094,67628,5813807,260776,2498,5554267,10419644,745872,5127,5552449,1316,19,6,16,1186,13573446,84,4.33,6.58,2.5,342.72,210,363.72,552.72,18.9,0,236.88,210,228.9,446.88,465.78,-153.72,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29716,2451156,286972,5813807,260776,2498,5554267,10419644,745872,5127,5552449,1958,31,17,19,321,13573446,95,6.33,14.49,13.33,110.2,1266.35,601.35,1376.55,25.32,0,384.75,1266.35,1291.67,1651.1,1676.42,665,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29716,2451180,186049,5813807,260776,2498,5554267,10419644,745872,5127,5552449,1573,22,5,4,1196,13573446,26,72.72,154.89,120.81,886.08,3141.06,1890.72,4027.14,31.41,0,402.48,3141.06,3172.47,3543.54,3574.95,1250.34,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29716,2451131,270904,5813807,260776,2498,5554267,10419644,745872,5127,5552449,2722,28,6,18,570,13573446,93,44.85,47.54,29.47,1680.51,2740.71,4171.05,4421.22,246.66,0,706.8,2740.71,2987.37,3447.51,3694.17,-1430.34,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29716,2451153,188204,5813807,260776,2498,5554267,10419644,745872,5127,5552449,2678,1,3,18,613,13573446,6,18.34,40.34,0.4,239.64,2.4,110.04,242.04,0.04,0,67.74,2.4,2.44,70.14,70.18,-107.64,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29716,2451163,161404,5813807,260776,2498,5554267,10419644,745872,5127,5552449,1574,40,8,8,528,13573446,73,79.46,163.68,1.63,11829.65,118.99,5800.58,11948.64,9.51,0,4898.3,118.99,128.5,5017.29,5026.8,-5681.59,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29716,2451131,3134,5813807,260776,2498,5554267,10419644,745872,5127,5552449,706,49,15,9,176,13573446,71,33.46,33.46,6.02,1948.24,427.42,2375.66,2375.66,12.82,0,593.56,427.42,440.24,1020.98,1033.8,-1948.24,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,29716,2451147,199363,5813807,260776,2498,5554267,10419644,745872,5127,5552449,926,14,12,19,613,13573446,32,51.51,94.77,64.44,970.56,2062.08,1648.32,3032.64,123.72,0,90.88,2062.08,2185.8,2152.96,2276.68,413.76,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,26715,2451092,59623,7831141,1295062,3783,2903704,3097078,891463,2220,850141,1303,44,14,8,1189,13574380,30,23.96,34.5,8.28,786.6,248.4,718.8,1035,19.87,0,507,248.4,268.27,755.4,775.27,-470.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,26715,2451112,145813,7831141,1295062,3783,2903704,3097078,891463,2220,850141,25,22,11,20,369,13574380,74,75.38,135.68,123.46,904.28,9136.04,5578.12,10040.32,0,0,4919.52,9136.04,9136.04,14055.56,14055.56,3557.92,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,26715,2451180,233888,7831141,1295062,3783,2903704,3097078,891463,2220,850141,262,40,7,11,922,13574380,34,55.9,165.46,9.92,5288.36,337.28,1900.6,5625.64,6.74,0,2081.48,337.28,344.02,2418.76,2425.5,-1563.32,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,26715,2451178,79172,7831141,1295062,3783,2903704,3097078,891463,2220,850141,1772,38,20,10,1473,13574380,17,2.8,3.13,2.66,7.99,45.22,47.6,53.21,0,31.2,15.81,14.02,14.02,29.83,29.83,-33.58,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,26715,2451131,9380,7831141,1295062,3783,2903704,3097078,891463,2220,850141,1372,49,4,9,434,13574380,33,27.55,75.21,31.58,1439.79,1042.14,909.15,2481.93,83.37,0,769.23,1042.14,1125.51,1811.37,1894.74,132.99,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,26715,2451095,292168,7831141,1295062,3783,2903704,3097078,891463,2220,850141,634,28,19,16,260,13574380,92,11.48,14.35,9.04,488.52,831.68,1056.16,1320.2,16.63,0,158.24,831.68,848.31,989.92,1006.55,-224.48,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,26715,2451209,181642,7831141,1295062,3783,2903704,3097078,891463,2220,850141,2485,50,2,15,908,13574380,32,47.35,120.74,68.82,1661.44,2202.24,1515.2,3863.68,154.15,0,617.92,2202.24,2356.39,2820.16,2974.31,687.04,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,26715,2451184,263632,7831141,1295062,3783,2903704,3097078,891463,2220,850141,1837,2,16,11,206,13574380,40,38.8,71.78,45.22,1062.4,1808.8,1552,2871.2,43.95,1320.42,574,488.38,532.33,1062.38,1106.33,-1063.62,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,26715,2451115,29209,7831141,1295062,3783,2903704,3097078,891463,2220,850141,1460,28,5,19,886,13574380,47,85.16,87.71,37.71,2350,1772.37,4002.52,4122.37,70.89,0,329.47,1772.37,1843.26,2101.84,2172.73,-2230.15,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,26715,2451173,45523,7831141,1295062,3783,2903704,3097078,891463,2220,850141,2980,8,7,15,1110,13574380,40,88.41,201.57,201.57,0,8062.8,3536.4,8062.8,241.88,0,3628,8062.8,8304.68,11690.8,11932.68,4526.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451204,100148,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,2306,2,11,3,328,21810307,43,53.44,149.09,116.29,1410.4,5000.47,2297.92,6410.87,450.04,0,2948.94,5000.47,5450.51,7949.41,8399.45,2702.55,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451185,273626,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,2902,2,14,5,1496,21810307,48,95.28,217.23,80.37,6569.28,3857.76,4573.44,10427.04,77.15,0,5004.96,3857.76,3934.91,8862.72,8939.87,-715.68,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451153,38659,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,16,4,2,12,515,21810307,35,28.79,40.88,20.84,701.4,729.4,1007.65,1430.8,65.64,0,557.9,729.4,795.04,1287.3,1352.94,-278.25,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451194,75236,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,2188,38,2,9,836,21810307,2,90.32,270.96,27.09,487.74,54.18,180.64,541.92,4.87,0,86.7,54.18,59.05,140.88,145.75,-126.46,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451178,85670,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,452,31,4,9,1281,21810307,7,98.85,111.7,60.31,359.73,422.17,691.95,781.9,4.22,0,226.73,422.17,426.39,648.9,653.12,-269.78,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451163,146378,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,2995,7,16,2,221,21810307,25,13.47,24.38,11.94,311,298.5,336.75,609.5,14.92,0,12,298.5,313.42,310.5,325.42,-38.25,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451128,146470,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,1687,52,1,16,98,21810307,85,90.93,220.05,46.21,14776.4,3927.85,7729.05,18704.25,314.22,0,5049.85,3927.85,4242.07,8977.7,9291.92,-3801.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451186,147871,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,1192,44,17,17,977,21810307,18,32.17,86.21,0,1551.78,0,579.06,1551.78,0,0,201.6,0,0,201.6,201.6,-579.06,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451146,286270,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,1,52,11,6,1281,21810307,8,57.02,80.96,6.47,595.92,51.76,456.16,647.68,4.14,0,297.92,51.76,55.9,349.68,353.82,-404.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451187,204619,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,2138,14,3,13,256,21810307,68,74.46,170.51,23.87,9971.52,1623.16,5063.28,11594.68,97.38,0,4173.84,1623.16,1720.54,5797,5894.38,-3440.12,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451167,128126,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,2680,13,15,2,282,21810307,64,25.16,55.35,42.06,850.56,2691.84,1610.24,3542.4,161.51,0,460.16,2691.84,2853.35,3152,3313.51,1081.6,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,79188,2451178,226684,11811955,1167356,1157,5853358,11811955,1167356,1157,5853358,2359,40,2,13,871,21810307,38,44.79,59.57,47.06,475.38,1788.28,1702.02,2263.66,53.64,0,995.98,1788.28,1841.92,2784.26,2837.9,86.26,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451185,105331,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,668,49,11,12,1260,21812531,26,49.92,146.76,95.39,1335.62,2480.14,1297.92,3815.76,198.41,0,877.5,2480.14,2678.55,3357.64,3556.05,1182.22,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451158,271072,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,1676,4,2,7,1152,21812531,17,13.47,24.78,19.82,84.32,336.94,228.99,421.26,0,0,8.33,336.94,336.94,345.27,345.27,107.95,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451126,23894,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,818,1,15,1,1287,21812531,23,86.16,172.32,22.4,3448.16,515.2,1981.68,3963.36,36.06,0,1624.95,515.2,551.26,2140.15,2176.21,-1466.48,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451130,111434,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,1124,22,1,13,992,21812531,30,48.21,56.4,7.89,1455.3,236.7,1446.3,1692,0,0,84.6,236.7,236.7,321.3,321.3,-1209.6,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451188,175978,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,2167,49,9,15,1034,21812531,20,1.23,3.57,0.96,52.2,19.2,24.6,71.4,0,0,23.4,19.2,19.2,42.6,42.6,-5.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451103,45529,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,2443,28,1,4,940,21812531,18,85.3,107.47,83.82,425.7,1508.76,1535.4,1934.46,30.17,0,38.52,1508.76,1538.93,1547.28,1577.45,-26.64,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451176,40789,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,728,37,10,16,935,21812531,38,77.24,152.93,125.4,1046.14,4765.2,2935.12,5811.34,238.26,0,2847.34,4765.2,5003.46,7612.54,7850.8,1830.08,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451098,220984,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,421,32,2,1,793,21812531,34,67.77,132.15,76.64,1887.34,2605.76,2304.18,4493.1,208.46,0,134.64,2605.76,2814.22,2740.4,2948.86,301.58,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451179,4106,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,1786,1,20,13,53,21812531,14,58.66,82.71,47.97,486.36,671.58,821.24,1157.94,47.01,0,486.22,671.58,718.59,1157.8,1204.81,-149.66,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451110,259232,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,740,37,9,18,67,21812531,45,83.16,83.16,29.93,2395.35,1346.85,3742.2,3742.2,94.27,0,486.45,1346.85,1441.12,1833.3,1927.57,-2395.35,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451121,241892,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,2437,14,15,3,851,21812531,68,20.31,48.54,29.12,1320.56,1980.16,1381.08,3300.72,118.8,0,32.64,1980.16,2098.96,2012.8,2131.6,599.08,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,1701,2451167,298070,9535883,1570024,6565,1528353,9535883,1570024,6565,1528353,76,10,7,8,142,21812531,40,6.75,12.15,10.81,53.6,432.4,270,486,38.91,0,165.2,432.4,471.31,597.6,636.51,162.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
